x,y_depth,z
99.0,55.5,71.0
99.0,55.5,72.0
99.0,55.50000762939453,73.0
99.0,55.50035095214844,74.0
99.0,55.50381851196289,75.0
99.0,55.51628494262695,76.0
99.0,55.60203170776367,77.0
99.0,55.84789276123047,78.0
98.87325286865234,56.0,79.0
99.0,56.0,78.75389862060547
98.72433471679688,56.0,80.0
99.0,56.0,80.57730865478516
99.0,55.903682708740234,81.0
99.0,55.60230255126953,82.0
99.0,55.5086555480957,83.0
99.0,55.50067901611328,84.0
99.0,55.50409698486328,85.0
99.0,55.51188278198242,86.0
99.0,55.51187515258789,87.0
99.0,55.504608154296875,88.0
99.0,55.50469207763672,89.0
99.0,55.516265869140625,90.0
99.0,55.5605354309082,91.0
99.0,55.63011932373047,92.0
99.0,55.662567138671875,93.0
99.0,55.72545623779297,94.0
99.0,55.58945846557617,95.0
99.0,55.50864028930664,96.0
99.0,55.50472640991211,97.0
99.0,55.52043533325195,98.0
99.0,55.60271453857422,99.0
99.0,55.720008850097656,100.0
99.0,55.59798049926758,101.0
99.0,55.51171875,102.0
99.0,55.500518798828125,103.0
99.0,55.500240325927734,104.0
99.0,55.508174896240234,105.0
99.0,55.588531494140625,106.0
99.0,55.70952224731445,107.0
99.0,55.588531494140625,108.0
99.0,55.51171112060547,109.0
99.0,55.539268493652344,110.0
99.0,55.58845901489258,111.0
99.0,55.539554595947266,112.0
99.0,55.511104583740234,113.0
99.0,55.54784393310547,114.0
99.0,55.592769622802734,115.0
99.0,55.53965759277344,116.0
99.0,55.50381088256836,117.0
99.0,55.500240325927734,118.0
99.0,55.50007247924805,119.0
99.0,55.50000762939453,120.0
99.0,55.5,121.0
99.0,55.5,122.0
99.0,55.5,123.0
99.0,55.5,124.0
99.0,55.5,125.0
99.0,55.5,126.0
99.0,55.5,127.0
99.0,55.5,128.0
99.0,55.5,129.0
99.0,55.5,130.0
99.0,55.5,131.0
99.0,55.5,132.0
99.0,55.5,133.0
99.0,55.5,134.0
99.0,55.5,135.0
99.0,55.5,136.0
99.0,55.5,137.0
99.0,55.5,138.0
99.0,55.5,139.0
99.0,55.5,140.0
99.0,55.5,141.0
99.0,55.5,142.0
99.0,55.5,143.0
99.0,55.5,144.0
99.0,55.5,145.0
99.0,55.5,146.0
99.0,55.5,147.0
99.0,55.5,148.0
99.0,55.5,149.0
99.0,55.5,150.0
99.0,55.5,151.0
99.0,55.5,152.0
99.0,55.5,153.0
99.0,55.5,154.0
99.0,55.5,155.0
99.0,55.5,156.0
99.0,55.5,157.0
99.0,55.5,158.0
99.0,55.5,159.0
99.0,55.5,160.0
99.0,55.5,161.0
99.0,55.5,162.0
99.0,55.5,163.0
99.0,55.5,164.0
99.0,55.5,165.0
99.0,55.5,166.0
99.0,55.5,167.0
99.0,55.5,168.0
99.0,55.5,169.0
99.0,55.5,170.0
99.0,55.5,171.0
99.0,55.5,172.0
99.0,55.5,173.0
99.0,55.5,174.0
99.0,55.5,175.0
99.0,55.5,176.0
99.0,55.5,177.0
99.0,55.5,178.0
99.0,55.50000762939453,179.0
99.0,55.50035095214844,180.0
99.0,55.503662109375,181.0
99.0,55.508365631103516,182.0
99.0,55.50733947753906,183.0
99.0,55.50872039794922,184.0
99.0,55.507347106933594,185.0
99.0,55.50844192504883,186.0
99.0,55.50382614135742,187.0
99.0,55.50049591064453,188.0
99.0,55.503746032714844,189.0
99.0,55.542972564697266,190.0
99.0,55.63294982910156,191.0
99.0,56.052574157714844,79.0
99.0,56.129085540771484,80.0
100.0,55.508087158203125,1.0
100.0,55.500160217285156,0.0
100.0,55.59260177612305,2.0
100.0,55.761985778808594,3.0
100.0,55.68967056274414,4.0
100.0,55.5605354309082,5.0
100.0,55.6421012878418,6.0
100.0,55.842247009277344,7.0
100.0,55.64189910888672,8.0
100.0,55.520233154296875,9.0
100.0,55.50389862060547,10.0
100.0,55.50035858154297,11.0
100.0,55.50008010864258,12.0
100.0,55.500160217285156,13.0
100.0,55.50007247924805,14.0
100.0,55.50000762939453,15.0
100.0,55.5,16.0
100.0,55.5,17.0
100.0,55.5,18.0
100.0,55.5,19.0
100.0,55.5,20.0
100.0,55.5,21.0
100.0,55.5,22.0
100.0,55.5,23.0
100.0,55.5,24.0
100.0,55.5,25.0
100.0,55.5,26.0
100.0,55.5,27.0
100.0,55.5,28.0
100.0,55.5,29.0
100.0,55.5,30.0
100.0,55.5,31.0
100.0,55.5,32.0
100.0,55.5,33.0
100.0,55.5,34.0
100.0,55.5,35.0
100.0,55.5,36.0
100.0,55.5,37.0
100.0,55.5,38.0
100.0,55.5,39.0
100.0,55.5,40.0
100.0,55.5,41.0
100.0,55.5,42.0
100.0,55.5,43.0
100.0,55.5,44.0
100.0,55.5,45.0
100.0,55.5,46.0
100.0,55.5,47.0
100.0,55.5,48.0
100.0,55.5,49.0
100.0,55.5,50.0
100.0,55.5,51.0
100.0,55.5,52.0
100.0,55.5,53.0
100.0,55.5,54.0
100.0,55.5,55.0
100.0,55.5,56.0
100.0,55.5,57.0
100.0,55.5,58.0
100.0,55.5,59.0
100.0,55.5,60.0
100.0,55.5,61.0
100.0,55.5,62.0
100.0,55.5,63.0
100.0,55.5,64.0
100.0,55.5,65.0
100.0,55.5,66.0
100.0,55.5,67.0
100.0,55.5,68.0
100.0,55.5,69.0
100.0,55.5,70.0
100.0,55.5,71.0
100.0,55.5,72.0
100.0,55.50007247924805,73.0
100.0,55.50365447998047,74.0
100.0,55.53917694091797,75.0
100.0,55.59268569946289,76.0
100.0,55.58491516113281,77.0
100.0,55.651702880859375,78.0
100.0,55.800758361816406,79.0
99.19502258300781,56.0,79.0
100.0,55.96315383911133,80.0
99.786865234375,56.0,80.0
100.0,55.75157928466797,81.0
100.0,55.56431198120117,82.0
100.0,55.51583480834961,83.0
100.0,55.50835037231445,84.0
100.0,55.54732894897461,85.0
100.0,55.64264678955078,86.0
100.0,55.6374626159668,87.0
100.0,55.54732131958008,88.0
100.0,55.54349136352539,89.0
100.0,55.60253143310547,90.0
100.0,55.69071578979492,91.0
100.0,55.92287826538086,92.0
100.0,55.813358306884766,93.0
100.0,55.65223693847656,94.0
100.0,55.543701171875,95.0
100.0,55.507850646972656,96.0
100.0,55.54740524291992,97.0
100.0,55.651695251464844,98.0
100.0,55.69560241699219,99.0
100.0,55.64241409301758,100.0
100.0,55.543609619140625,101.0
100.0,55.50381851196289,102.0
100.0,55.500431060791016,103.0
100.0,55.50373077392578,104.0
100.0,55.51171112060547,105.0
100.0,55.542972564697266,106.0
100.0,55.58884811401367,107.0
100.0,55.53911590576172,108.0
100.0,55.50400924682617,109.0
100.0,55.50373077392578,110.0
100.0,55.508018493652344,111.0
100.0,55.50417709350586,112.0
100.0,55.512149810791016,113.0
100.0,55.598148345947266,114.0
100.0,55.719417572021484,115.0
100.0,55.597965240478516,116.0
100.0,55.51171875,117.0
100.0,55.500511169433594,118.0
100.0,55.50000762939453,119.0
100.0,55.5,120.0
100.0,55.5,121.0
100.0,55.5,122.0
100.0,55.5,123.0
100.0,55.5,124.0
100.0,55.5,125.0
100.0,55.5,126.0
100.0,55.5,127.0
100.0,55.5,128.0
100.0,55.5,129.0
100.0,55.5,130.0
100.0,55.5,131.0
100.0,55.5,132.0
100.0,55.5,133.0
100.0,55.5,134.0
100.0,55.5,135.0
100.0,55.5,136.0
100.0,55.5,137.0
100.0,55.5,138.0
100.0,55.5,139.0
100.0,55.5,140.0
100.0,55.5,141.0
100.0,55.5,142.0
100.0,55.5,143.0
100.0,55.5,144.0
100.0,55.5,145.0
100.0,55.5,146.0
100.0,55.5,147.0
100.0,55.5,148.0
100.0,55.5,149.0
100.0,55.5,150.0
100.0,55.5,151.0
100.0,55.5,152.0
100.0,55.5,153.0
100.0,55.5,154.0
100.0,55.5,155.0
100.0,55.5,156.0
100.0,55.5,157.0
100.0,55.5,158.0
100.0,55.5,159.0
100.0,55.5,160.0
100.0,55.5,161.0
100.0,55.5,162.0
100.0,55.5,163.0
100.0,55.5,164.0
100.0,55.5,165.0
100.0,55.5,166.0
100.0,55.5,167.0
100.0,55.5,168.0
100.0,55.5,169.0
100.0,55.5,170.0
100.0,55.5,171.0
100.0,55.5,172.0
100.0,55.5,173.0
100.0,55.5,174.0
100.0,55.5,175.0
100.0,55.5,176.0
100.0,55.5,177.0
100.0,55.5,178.0
100.0,55.50008010864258,179.0
100.0,55.50373840332031,180.0
100.0,55.539424896240234,181.0
100.0,55.59286880493164,182.0
100.0,55.58071517944336,183.0
100.0,55.5967903137207,184.0
100.0,55.58063507080078,185.0
100.0,55.59268569946289,186.0
100.0,55.53934860229492,187.0
100.0,55.50373840332031,188.0
100.0,55.50043869018555,189.0
100.0,55.50400924682617,190.0
100.0,55.51171112060547,191.0
101.0,55.503662109375,1.0
101.0,55.50007247924805,0.0
101.0,55.53947067260742,2.0
101.0,55.59260177612305,3.0
101.0,55.547672271728516,4.0
101.0,55.511390686035156,5.0
101.0,55.54350280761719,6.0
101.0,55.597755432128906,7.0
101.0,55.543128967285156,8.0
101.0,55.50417709350586,9.0
101.0,55.500152587890625,10.0
101.0,55.50000762939453,11.0
101.0,55.5,12.0
101.0,55.5,13.0
101.0,55.5,14.0
101.0,55.5,15.0
101.0,55.5,16.0
101.0,55.5,17.0
101.0,55.5,18.0
101.0,55.5,19.0
101.0,55.5,20.0
101.0,55.5,21.0
101.0,55.5,22.0
101.0,55.5,23.0
101.0,55.5,24.0
101.0,55.5,25.0
101.0,55.5,26.0
101.0,55.5,27.0
101.0,55.5,28.0
101.0,55.5,29.0
101.0,55.5,30.0
101.0,55.5,31.0
101.0,55.5,32.0
101.0,55.5,33.0
101.0,55.5,34.0
101.0,55.5,35.0
101.0,55.5,36.0
101.0,55.5,37.0
101.0,55.5,38.0
101.0,55.5,39.0
101.0,55.5,40.0
101.0,55.5,41.0
101.0,55.5,42.0
101.0,55.5,43.0
101.0,55.5,44.0
101.0,55.5,45.0
101.0,55.5,46.0
101.0,55.5,47.0
101.0,55.5,48.0
101.0,55.5,49.0
101.0,55.5,50.0
101.0,55.5,51.0
101.0,55.5,52.0
101.0,55.5,53.0
101.0,55.5,54.0
101.0,55.5,55.0
101.0,55.5,56.0
101.0,55.5,57.0
101.0,55.5,58.0
101.0,55.5,59.0
101.0,55.5,60.0
101.0,55.5,61.0
101.0,55.5,62.0
101.0,55.5,63.0
101.0,55.5,64.0
101.0,55.5,65.0
101.0,55.5,66.0
101.0,55.5,67.0
101.0,55.5,68.0
101.0,55.5,69.0
101.0,55.5,70.0
101.0,55.5,71.0
101.0,55.5,72.0
101.0,55.50016784667969,73.0
101.0,55.508087158203125,74.0
101.0,55.58863830566406,75.0
101.0,55.710086822509766,76.0
101.0,55.59311294555664,77.0
101.0,55.524375915527344,78.0
101.0,55.56052017211914,79.0
101.0,55.624752044677734,80.0
101.0,55.61207962036133,81.0
101.0,55.64767837524414,82.0
101.0,55.638614654541016,83.0
101.0,55.564334869384766,84.0
101.0,55.65179443359375,85.0
101.0,55.96936798095703,86.0
101.0,55.89115524291992,87.0
101.0,55.61541748046875,88.0
101.0,55.607421875,89.0
101.0,55.73622131347656,90.0
101.0,55.81916427612305,91.0
100.25688934326172,56.0,92.0
101.0,56.0,91.46269226074219
100.59791564941406,56.0,93.0
101.0,56.0,93.25544738769531
101.0,55.666561126708984,94.0
101.0,55.51634979248047,95.0
101.0,55.51255798339844,96.0
101.0,55.647560119628906,97.0
100.90174865722656,56.0,98.0
101.0,56.0,97.90303039550781
100.85584259033203,56.0,99.0
101.0,56.0,99.12913513183594
101.0,55.66182327270508,100.0
101.0,55.51611328125,101.0
101.0,55.50067138671875,102.0
101.0,55.503662109375,103.0
101.0,55.53910827636719,104.0
101.0,55.58884811401367,105.0
101.0,55.542972564697266,106.0
101.0,55.51171112060547,107.0
101.0,55.50373077392578,108.0
101.0,55.500362396240234,109.0
101.0,55.500152587890625,110.0
101.0,55.50039291381836,111.0
101.0,55.503883361816406,112.0
101.0,55.54314422607422,113.0
101.0,55.6375617980957,114.0
101.0,55.68039321899414,115.0
101.0,55.63737487792969,116.0
101.0,55.543052673339844,117.0
101.0,55.50373077392578,118.0
101.0,55.50007247924805,119.0
101.0,55.5,120.0
101.0,55.5,121.0
101.0,55.5,122.0
101.0,55.5,123.0
101.0,55.5,124.0
101.0,55.5,125.0
101.0,55.5,126.0
101.0,55.5,127.0
101.0,55.5,128.0
101.0,55.5,129.0
101.0,55.5,130.0
101.0,55.5,131.0
101.0,55.5,132.0
101.0,55.5,133.0
101.0,55.5,134.0
101.0,55.5,135.0
101.0,55.5,136.0
101.0,55.5,137.0
101.0,55.5,138.0
101.0,55.5,139.0
101.0,55.5,140.0
101.0,55.5,141.0
101.0,55.5,142.0
101.0,55.5,143.0
101.0,55.5,144.0
101.0,55.5,145.0
101.0,55.5,146.0
101.0,55.5,147.0
101.0,55.5,148.0
101.0,55.5,149.0
101.0,55.5,150.0
101.0,55.5,151.0
101.0,55.5,152.0
101.0,55.5,153.0
101.0,55.5,154.0
101.0,55.5,155.0
101.0,55.5,156.0
101.0,55.5,157.0
101.0,55.5,158.0
101.0,55.5,159.0
101.0,55.5,160.0
101.0,55.5,161.0
101.0,55.5,162.0
101.0,55.5,163.0
101.0,55.5,164.0
101.0,55.5,165.0
101.0,55.5,166.0
101.0,55.5,167.0
101.0,55.5,168.0
101.0,55.5,169.0
101.0,55.5,170.0
101.0,55.5,171.0
101.0,55.5,172.0
101.0,55.5,173.0
101.0,55.5,174.0
101.0,55.5,175.0
101.0,55.5,176.0
101.0,55.5,177.0
101.0,55.50000762939453,178.0
101.0,55.500518798828125,179.0
101.0,55.51206970214844,180.0
101.0,55.60194396972656,181.0
101.0,55.73611068725586,182.0
101.0,55.694786071777344,183.0
101.0,55.731590270996094,184.0
101.0,55.69002914428711,185.0
101.0,55.725181579589844,186.0
101.0,55.59773635864258,187.0
101.0,55.51171112060547,188.0
101.0,55.500526428222656,189.0
101.0,55.50016784667969,190.0
101.0,55.50046920776367,191.0
101.0,56.20672607421875,92.0
101.0,56.12981414794922,93.0
101.0,56.04562759399414,98.0
101.0,56.059425354003906,99.0
102.0,55.50035095214844,1.0
102.0,55.50000762939453,0.0
102.0,55.503662109375,2.0
102.0,55.508087158203125,3.0
102.0,55.50382614135742,4.0
102.0,55.50078201293945,5.0
102.0,55.503746032714844,6.0
102.0,55.508174896240234,7.0
102.0,55.50373077392578,8.0
102.0,55.500362396240234,9.0
102.0,55.50008010864258,10.0
102.0,55.500160217285156,11.0
102.0,55.50007247924805,12.0
102.0,55.50000762939453,13.0
102.0,55.5,14.0
102.0,55.5,15.0
102.0,55.5,16.0
102.0,55.5,17.0
102.0,55.5,18.0
102.0,55.5,19.0
102.0,55.5,20.0
102.0,55.5,21.0
102.0,55.5,22.0
102.0,55.5,23.0
102.0,55.5,24.0
102.0,55.5,25.0
102.0,55.5,26.0
102.0,55.5,27.0
102.0,55.5,28.0
102.0,55.5,29.0
102.0,55.5,30.0
102.0,55.5,31.0
102.0,55.5,32.0
102.0,55.5,33.0
102.0,55.5,34.0
102.0,55.5,35.0
102.0,55.5,36.0
102.0,55.5,37.0
102.0,55.5,38.0
102.0,55.5,39.0
102.0,55.5,40.0
102.0,55.5,41.0
102.0,55.5,42.0
102.0,55.5,43.0
102.0,55.5,44.0
102.0,55.5,45.0
102.0,55.5,46.0
102.0,55.5,47.0
102.0,55.5,48.0
102.0,55.5,49.0
102.0,55.5,50.0
102.0,55.5,51.0
102.0,55.5,52.0
102.0,55.5,53.0
102.0,55.5,54.0
102.0,55.5,55.0
102.0,55.5,56.0
102.0,55.5,57.0
102.0,55.5,58.0
102.0,55.5,59.0
102.0,55.5,60.0
102.0,55.5,61.0
102.0,55.5,62.0
102.0,55.5,63.0
102.0,55.5,64.0
102.0,55.5,65.0
102.0,55.5,66.0
102.0,55.5,67.0
102.0,55.5,68.0
102.0,55.5,69.0
102.0,55.5,70.0
102.0,55.5,71.0
102.0,55.50000762939453,72.0
102.0,55.500423431396484,73.0
102.0,55.50733184814453,74.0
102.0,55.54758834838867,75.0
102.0,55.59260940551758,76.0
102.0,55.539649963378906,77.0
102.0,55.50837326049805,78.0
102.0,55.55175018310547,79.0
102.0,55.66756820678711,80.0
102.0,55.77384948730469,81.0
102.0,55.90964126586914,82.0
102.0,55.89726638793945,83.0
102.0,55.7161750793457,84.0
102.0,55.70105743408203,85.0
102.0,55.91648483276367,86.0
102.0,55.762489318847656,87.0
102.0,55.60260009765625,88.0
102.0,55.63847351074219,89.0
102.0,55.65251922607422,90.0
102.0,55.76236343383789,91.0
102.0,56.0,91.4857177734375
102.0,56.0,93.43427276611328
102.0,55.700958251953125,94.0
102.0,55.51630783081055,95.0
102.0,55.51258850097656,96.0
102.0,55.652156829833984,97.0
102.0,56.0,97.78369140625
102.0,56.0,99.38880157470703
102.0,55.7112922668457,100.0
102.0,55.51993179321289,101.0
102.0,55.50083923339844,102.0
102.0,55.508018493652344,103.0
102.0,55.58844757080078,104.0
102.0,55.70952224731445,105.0
102.0,55.588531494140625,106.0
102.0,55.508174896240234,107.0
102.0,55.500240325927734,108.0
102.0,55.500362396240234,109.0
102.0,55.50373077392578,110.0
102.0,55.50834274291992,111.0
102.0,55.512149810791016,112.0
102.0,55.59359359741211,113.0
102.0,55.736122131347656,114.0
102.0,55.70461654663086,115.0
102.0,55.72565841674805,116.0
102.0,55.58903884887695,117.0
102.0,55.508018493652344,118.0
102.0,55.500160217285156,119.0
102.0,55.5,120.0
102.0,55.5,121.0
102.0,55.5,122.0
102.0,55.5,123.0
102.0,55.5,124.0
102.0,55.5,125.0
102.0,55.5,126.0
102.0,55.5,127.0
102.0,55.5,128.0
102.0,55.5,129.0
102.0,55.5,130.0
102.0,55.5,131.0
102.0,55.5,132.0
102.0,55.5,133.0
102.0,55.5,134.0
102.0,55.5,135.0
102.0,55.5,136.0
102.0,55.5,137.0
102.0,55.5,138.0
102.0,55.5,139.0
102.0,55.5,140.0
102.0,55.5,141.0
102.0,55.5,142.0
102.0,55.5,143.0
102.0,55.5,144.0
102.0,55.5,145.0
102.0,55.5,146.0
102.0,55.5,147.0
102.0,55.5,148.0
102.0,55.5,149.0
102.0,55.5,150.0
102.0,55.5,151.0
102.0,55.5,152.0
102.0,55.5,153.0
102.0,55.5,154.0
102.0,55.5,155.0
102.0,55.5,156.0
102.0,55.5,157.0
102.0,55.5,158.0
102.0,55.5,159.0
102.0,55.5,160.0
102.0,55.5,161.0
102.0,55.5,162.0
102.0,55.5,163.0
102.0,55.5,164.0
102.0,55.5,165.0
102.0,55.5,166.0
102.0,55.5,167.0
102.0,55.5,168.0
102.0,55.5,169.0
102.0,55.5,170.0
102.0,55.5,171.0
102.0,55.5,172.0
102.0,55.5,173.0
102.0,55.5,174.0
102.0,55.50000762939453,175.0
102.0,55.50007247924805,176.0
102.0,55.500160217285156,177.0
102.0,55.500144958496094,178.0
102.0,55.50381088256836,179.0
102.0,55.54686737060547,180.0
102.0,55.68039321899414,181.0
102.0,55.74553680419922,182.0
102.0,55.628997802734375,183.0
102.0,55.60115432739258,184.0
102.0,55.584815979003906,185.0
102.0,55.63736343383789,186.0
102.0,55.63303756713867,187.0
102.0,55.5429801940918,188.0
102.0,55.50408935546875,189.0
102.0,55.50408172607422,190.0
102.0,55.51171112060547,191.0
102.0,56.24972152709961,92.0
102.0,56.23854064941406,93.0
102.0,56.11119079589844,98.0
102.0,56.19474792480469,99.0
103.0,55.50000762939453,1.0
103.0,55.5,0.0
103.0,55.50007247924805,2.0
103.0,55.500160217285156,3.0
103.0,55.50008010864258,4.0
103.0,55.50008773803711,5.0
103.0,55.5002326965332,6.0
103.0,55.500240325927734,7.0
103.0,55.50016784667969,8.0
103.0,55.50059127807617,9.0
103.0,55.50389099121094,10.0
103.0,55.508094787597656,11.0
103.0,55.503662109375,12.0
103.0,55.50035095214844,13.0
103.0,55.50000762939453,14.0
103.0,55.5,15.0
103.0,55.5,16.0
103.0,55.5,17.0
103.0,55.5,18.0
103.0,55.5,19.0
103.0,55.5,20.0
103.0,55.5,21.0
103.0,55.5,22.0
103.0,55.5,23.0
103.0,55.5,24.0
103.0,55.5,25.0
103.0,55.5,26.0
103.0,55.5,27.0
103.0,55.5,28.0
103.0,55.5,29.0
103.0,55.5,30.0
103.0,55.5,31.0
103.0,55.5,32.0
103.0,55.5,33.0
103.0,55.5,34.0
103.0,55.5,35.0
103.0,55.5,36.0
103.0,55.5,37.0
103.0,55.5,38.0
103.0,55.5,39.0
103.0,55.5,40.0
103.0,55.5,41.0
103.0,55.5,42.0
103.0,55.5,43.0
103.0,55.5,44.0
103.0,55.5,45.0
103.0,55.5,46.0
103.0,55.5,47.0
103.0,55.5,48.0
103.0,55.5,49.0
103.0,55.5,50.0
103.0,55.5,51.0
103.0,55.5,52.0
103.0,55.5,53.0
103.0,55.5,54.0
103.0,55.5,55.0
103.0,55.5,56.0
103.0,55.5,57.0
103.0,55.5,58.0
103.0,55.5,59.0
103.0,55.5,60.0
103.0,55.5,61.0
103.0,55.5,62.0
103.0,55.5,63.0
103.0,55.5,64.0
103.0,55.5,65.0
103.0,55.5,66.0
103.0,55.5,67.0
103.0,55.5,68.0
103.0,55.5,69.0
103.0,55.5,70.0
103.0,55.5,71.0
103.0,55.50007247924805,72.0
103.0,55.503662109375,73.0
103.0,55.53947067260742,74.0
103.0,55.59260177612305,75.0
103.0,55.547584533691406,76.0
103.0,55.507568359375,77.0
103.0,55.512386322021484,78.0
103.0,55.647300720214844,79.0
102.89701843261719,56.0,80.0
103.0,56.0,79.9035415649414
102.68550109863281,56.0,81.0
103.0,56.0,81.38024139404297
103.0,55.82548904418945,82.0
103.0,55.76274871826172,83.0
103.0,55.791053771972656,84.0
103.0,55.705162048339844,85.0
103.0,55.78597640991211,86.0
103.0,55.72195053100586,87.0
103.0,55.652164459228516,88.0
103.0,55.72081756591797,89.0
103.0,55.611839294433594,90.0
103.0,55.666656494140625,91.0
103.0,56.0,91.86732482910156
103.0,56.0,93.12796020507812
103.0,55.6571159362793,94.0
103.0,55.524566650390625,95.0
103.0,55.516605377197266,96.0
103.0,55.564735412597656,97.0
103.0,55.82490158081055,98.0
102.37950134277344,56.0,98.0
103.0,56.0,98.55553436279297
103.0,56.0,99.44395446777344
103.0,55.82457733154297,100.0
103.0,55.56035232543945,101.0
103.0,55.504417419433594,102.0
103.0,55.50381088256836,103.0
103.0,55.539268493652344,104.0
103.0,55.588531494140625,105.0
103.0,55.53910827636719,106.0
103.0,55.50365447998047,107.0
103.0,55.500152587890625,108.0
103.0,55.50400924682617,109.0
103.0,55.542972564697266,110.0
103.0,55.597721099853516,111.0
103.0,55.55078125,112.0
103.0,55.58513641357422,113.0
103.0,55.69431686401367,114.0
103.0,55.62473678588867,115.0
103.0,55.596866607666016,116.0
103.0,55.53926467895508,117.0
103.0,55.50365447998047,118.0
103.0,55.50007247924805,119.0
103.0,55.5,120.0
103.0,55.5,121.0
103.0,55.5,122.0
103.0,55.5,123.0
103.0,55.5,124.0
103.0,55.5,125.0
103.0,55.5,126.0
103.0,55.5,127.0
103.0,55.5,128.0
103.0,55.5,129.0
103.0,55.5,130.0
103.0,55.5,131.0
103.0,55.5,132.0
103.0,55.5,133.0
103.0,55.5,134.0
103.0,55.5,135.0
103.0,55.5,136.0
103.0,55.5,137.0
103.0,55.5,138.0
103.0,55.5,139.0
103.0,55.5,140.0
103.0,55.5,141.0
103.0,55.5,142.0
103.0,55.5,143.0
103.0,55.5,144.0
103.0,55.5,145.0
103.0,55.5,146.0
103.0,55.5,147.0
103.0,55.5,148.0
103.0,55.5,149.0
103.0,55.5,150.0
103.0,55.5,151.0
103.0,55.5,152.0
103.0,55.5,153.0
103.0,55.5,154.0
103.0,55.5,155.0
103.0,55.5,156.0
103.0,55.5,157.0
103.0,55.5,158.0
103.0,55.5,159.0
103.0,55.5,160.0
103.0,55.5,161.0
103.0,55.5,162.0
103.0,55.5,163.0
103.0,55.5,164.0
103.0,55.5,165.0
103.0,55.5,166.0
103.0,55.5,167.0
103.0,55.5,168.0
103.0,55.5,169.0
103.0,55.5,170.0
103.0,55.5,171.0
103.0,55.5,172.0
103.0,55.5,173.0
103.0,55.50000762939453,174.0
103.0,55.50035095214844,175.0
103.0,55.50365447998047,176.0
103.0,55.50801086425781,177.0
103.0,55.50382614135742,178.0
103.0,55.508609771728516,179.0
103.0,55.598148345947266,180.0
103.0,55.834693908691406,181.0
103.0,55.84189224243164,182.0
103.0,55.60599899291992,183.0
103.0,55.51716613769531,184.0
103.0,55.515602111816406,185.0
103.0,55.597957611083984,186.0
103.0,55.71440887451172,187.0
103.0,55.588932037353516,188.0
103.0,55.51179504394531,189.0
103.0,55.54314422607422,190.0
103.0,55.63294982910156,191.0
103.0,56.045406341552734,80.0
103.0,56.11112976074219,81.0
103.0,56.06020736694336,92.0
103.0,56.05979919433594,93.0
103.0,56.142799377441406,99.0
104.0,55.5,1.0
104.0,55.5,0.0
104.0,55.5,2.0
104.0,55.50000762939453,3.0
104.0,55.50035095214844,4.0
104.0,55.50365447998047,5.0
104.0,55.508018493652344,6.0
104.0,55.5040168762207,7.0
104.0,55.504432678222656,8.0
104.0,55.515438079833984,9.0
104.0,55.55150604248047,10.0
104.0,55.59300231933594,11.0
104.0,55.53947830200195,12.0
104.0,55.503662109375,13.0
104.0,55.50007247924805,14.0
104.0,55.5,15.0
104.0,55.5,16.0
104.0,55.5,17.0
104.0,55.5,18.0
104.0,55.5,19.0
104.0,55.5,20.0
104.0,55.5,21.0
104.0,55.5,22.0
104.0,55.5,23.0
104.0,55.5,24.0
104.0,55.5,25.0
104.0,55.5,26.0
104.0,55.5,27.0
104.0,55.5,28.0
104.0,55.5,29.0
104.0,55.5,30.0
104.0,55.5,31.0
104.0,55.5,32.0
104.0,55.5,33.0
104.0,55.5,34.0
104.0,55.5,35.0
104.0,55.5,36.0
104.0,55.5,37.0
104.0,55.5,38.0
104.0,55.5,39.0
104.0,55.5,40.0
104.0,55.5,41.0
104.0,55.5,42.0
104.0,55.5,43.0
104.0,55.5,44.0
104.0,55.5,45.0
104.0,55.5,46.0
104.0,55.5,47.0
104.0,55.5,48.0
104.0,55.5,49.0
104.0,55.5,50.0
104.0,55.5,51.0
104.0,55.5,52.0
104.0,55.5,53.0
104.0,55.5,54.0
104.0,55.5,55.0
104.0,55.5,56.0
104.0,55.5,57.0
104.0,55.5,58.0
104.0,55.5,59.0
104.0,55.5,60.0
104.0,55.5,61.0
104.0,55.5,62.0
104.0,55.5,63.0
104.0,55.5,64.0
104.0,55.5,65.0
104.0,55.5,66.0
104.0,55.5,67.0
104.0,55.5,68.0
104.0,55.5,69.0
104.0,55.5,70.0
104.0,55.5,71.0
104.0,55.500160217285156,72.0
104.0,55.50801086425781,73.0
104.0,55.58845901489258,74.0
104.0,55.70960998535156,75.0
104.0,55.58863067626953,76.0
104.0,55.508323669433594,77.0
104.0,55.51212692260742,78.0
104.0,55.647544860839844,79.0
104.0,56.0,79.90326690673828
104.0,56.0,81.13912963867188
104.0,55.680057525634766,82.0
104.0,55.617435455322266,83.0
104.0,55.71595764160156,84.0
104.0,55.753631591796875,85.0
103.762451171875,56.0,86.0
104.0,56.0,85.79033660888672
103.82625579833984,56.0,87.0
104.0,56.0,87.1616439819336
104.0,55.70085525512695,88.0
104.0,55.602638244628906,89.0
104.0,55.54386520385742,90.0
104.0,55.551326751708984,91.0
104.0,55.64759063720703,92.0
103.12500762939453,56.0,92.0
104.0,55.652427673339844,93.0
103.12610626220703,56.0,93.0
104.0,55.59801483154297,94.0
104.0,55.652156829833984,95.0
104.0,55.64804458618164,96.0
104.0,55.56901168823242,97.0
104.0,55.722286224365234,98.0
104.0,56.0,98.57649230957031
